donor,y_true,y_prob
AD_4,1,0.044472049794177834
AD_4,1,0.1083001285079304
AD_4,1,0.9946397363976808
AD_4,1,0.9649405819753394
N_1,0,0.0029008640500256364
N_1,0,0.001677797038077524
N_1,0,0.278318583034058
N_1,0,0.9928547696038972
N_1,0,0.7934103662564551
AD_3,1,0.09328292744647623
AD_3,1,0.22575450616455342
AD_3,1,2.9040008378377073e-05
AD_3,1,0.8355455627014785
AD_3,1,0.0024173723142227833
AD_11,1,0.9999853351912222
AD_11,1,0.9999144884150477
AD_11,1,0.9981619764379068
AD_11,1,0.9567634348487083
AD_11,1,0.9994521843880684
AD_10,1,0.9912780944895934
AD_10,1,0.9986349006287196
AD_10,1,0.9999225499229607
AD_10,1,0.9977880920580766
N_5,0,0.6346591534326216
N_5,0,0.9994463891255697
N_5,0,0.9984614454951133
N_5,0,0.9447523827479856
N_5,0,0.9237240021472192
N_9,0,0.9567804062932513
N_9,0,0.011029412228757134
N_9,0,0.9982402965877679
N_9,0,0.9979822572998626
N_9,0,0.940862808280734
AD_1,1,0.9101787199455217
AD_1,1,0.030843983086048556
AD_1,1,0.9811742334728898
AD_1,1,0.9982578156690006
AD_1,1,0.7505819802345092
AD_1,1,0.8793171665195149
AD_7,1,0.565793476236128
AD_7,1,0.95252054713532
AD_7,1,0.7523478734025187
AD_7,1,0.9727455295951555
AD_7,1,0.8652105333708691
AD_14,1,0.08225176590318539
AD_14,1,0.011383450078358231
AD_14,1,0.004844153170261631
AD_14,1,0.0037823269245041806
AD_14,1,0.0004440080208845261
AD_14,1,0.6769038200356438
AD_14,1,0.8263206876980096
AD_14,1,0.04503129310544091
AD_2,1,0.9175209652536984
AD_2,1,0.9959044975404157
AD_2,1,0.15469356270476167
AD_2,1,0.9996590309427439
AD_2,1,0.9977371319743961
AD_12,1,0.1495656333290037
AD_12,1,0.9546685700710517
AD_12,1,0.9999920297018555
AD_12,1,0.9020611324826754
N_6,0,0.9803855867045315
N_6,0,0.8718493392832625
N_6,0,5.083404405782792e-05
N_6,0,0.5399419381734242
N_6,0,0.3692490031529887
AD_8,1,0.9987434086740022
AD_8,1,0.186054154082082
AD_8,1,0.0007185976709472024
AD_8,1,0.0038368548786841088
AD_8,1,0.4862843181733699
AD_8,1,0.978776066305495
AD_13,1,0.999999999999978
AD_13,1,0.5364278344057993
AD_13,1,0.9999837010473851
AD_13,1,0.9998575269033131
N_3,0,0.07138981355510743
N_3,0,0.015121588882443776
N_3,0,0.2833254352132643
N_3,0,0.6927960124284093
AD_5,1,0.9999527712281991
AD_5,1,0.999999988218366
AD_5,1,0.9999672812003301
AD_5,1,0.9999589238424773
AD_5,1,0.33803081604782903
AD_9,1,0.999973661563029
AD_9,1,0.9947271577168284
AD_9,1,0.9537541195538499
N_4,0,0.9999999996605395
N_4,0,0.9999999996148445
N_4,0,0.9695717576028514
N_4,0,0.9995984183222246
N_4,0,0.45548976839832434
AD_15,1,0.9999999023568971
AD_15,1,0.9087562113698806
AD_15,1,0.7066606852880573
AD_15,1,0.7141404527822816
AD_15,1,0.9999714670559126
N_2,0,0.13008601183096455
N_2,0,0.9599270102261162
N_2,0,0.7738668149520798
N_2,0,0.997560672200211
N_2,0,0.009528731065099879
AD_6,1,0.7648352428365472
AD_6,1,0.00032667921535917333
AD_6,1,0.24669800469020828
AD_6,1,0.9998870110211794
AD_6,1,0.17990485642172455
N_7,0,0.9984603441425363
N_7,0,0.9945926319798063
N_7,0,0.3405565633402443
N_7,0,0.9998464286427222
N_8,0,0.996170065667895
N_8,0,0.002096395854580699
N_8,0,0.9785754618047219
